,price,location,sqm,extra,text,link
38,290 000,"Belgrád rakpart Budapest, V. kerület","2 szoba, 68 m2","{'Épület típusa': 'Lakás', 'Közös költség': '11 000 Ft/hó', 'Fűtés': 'Cirkó', 'Minimum bérlési idő': 'Legalább 1 év', 'Beköltözhető': '2024-05-29', 'Berendezés': 'Üres, gépesített', 'Emelet': 'Földszint', 'Kilátás': 'Udvari', 'Min. bérlési idő': 'Legalább 1 év', 'Kisállat': 'Igen', 'Mosógép van': 'Igen', 'Energiatanúsítvány': 'Nem adott', 'Ház jellege': 'Kis társasház', 'Ingatlan állapota': 'Felújított', 'Komfort fokozat': 'Összkomfortos', 'Parkolási lehetőség': 'Fizetős parkoló övezet', 'Épület szintjei': '4', 'Közös költségben': 'Szemétszállítás'}","
Lakás jellemzők: Külön WC, Mosogatógép, Biztonsági ajtó Részletek
Budapest szívében a Belgrád rakparton kínálunk kiadásra egy FELÚJÍTOTT, 45 nm alapterület plusz 23 nm ÁLLÓGALÉRIA (2,5 m) ,  KISÁLLAT BARÁT lakást.
Az ingatlan BÚTOROZATLAN, de GÉPESÍTETT állapotban keresi leendő lakóit. (mosogatógép, gáz főzőlap, villanysütő, elszívó)

JELLEMZŐK
Felújítás során az összes nyílászáró ki lett cserélve, miként a villamos és vízvezetékek, és a burkolatok. Központi fűtést egy kondenzációs zárt égésterű (nem lehet CO probléma) kazán biztosítja. 
ELOSZTÁSÁT MEGTEKINTHETED AZ ALAPRAJZON!

KÖLTSÉGEK
Közös költség: 11.000 Ft
Rezsi: Fogyasztás szerint fizetendő

ELHELYEZKEDÉS
A környék tömegközlekedése rendkívül jó, hármas és négyes metró, a 2-es villamos Ferenciek terén közlekedő buszjáratok percek alatt elérhetőek. Parkolás az utcán díjmentesen megoldható.

EGYÉB
FELÚJÍTOTT
IRODÁNAK IS

2 havi kaucióval és az aktuális bérleti díjjal AZONNAL költözhető, minimum 1 éves tartamra!

KERESŐ ÜGYFELEINK SZÁMÁRA SZOLGÁLTATÁSUNK DÍJMENTES!
Környék: Dunához közel
Közlekedés: 47-es 49-es villamos
",https://www.alberlet.hu/kiado_alberlet/budapest-V-kerulet-belgrad-rakpart-68m2-2-szoba_746517
39,200 000,"Izabella utca Budapest, VI. kerület","1 szoba, 35 m2","{'Épület típusa': 'Lakás', 'Városrész': 'Terézváros', 'Közös költség': '13 000 Ft/hó', 'Rezsi költség': '15 000 Ft/hó', 'Fűtés': 'Cirkó', 'Minimum bérlési idő': 'Legalább 1 év', 'Beköltözhető': '2024-06-15', 'Berendezés': 'Berendezett, gépesített', 'Emelet': '2', 'Kilátás': 'Udvari, világos', 'Amerikai konyha': 'Van', 'Min. bérlési idő': 'Legalább 1 év', 'Kisállat': 'Igen', 'Energiatanúsítvány': 'Nem adott', 'Ház jellege': 'Társasház', 'Ingatlan állapota': 'Felújított', 'Komfort fokozat': 'Összkomfortos', 'Melegvíz': 'Kombi cirkóról', 'Konyhai szellőzés': 'Ablak', 'Épület szintjei': '3', 'Közös költségben': 'Épület takarítás, Szemétszállítás'}","
Lakás jellemzők: Galéria, Ikea bútorok, Mosogatógép, Nagy belmagasság, Zuhanyzó, Biztonsági ajtó, Redőny, Műanyag ablak, Privát fürdőszoba Épület jellemzők: Felújított homlokzat, Felújított lépcsőház Felszereltség: Klíma Részletek
OKTOGON ÉN A NYUGATI PÁLYA UDVAR SZOMSZÉDSÁGÁBAN FELÚJÍTOTT ÁLLATBARÁT LAKÁS 

VI. kerületben az Izabella utcában KIADÓ egy 35 nm-es, 1 szoba + GALÉRIÁS lakás! Egy rendezett, 3 emeletes, lift nélküli társasház 2. emeletén található, az ablakai a belső udvarra néznek. 

KISTESTŰ KUTYÁVAL KÖLTÖZHETŐ 

FELÚJÍTOTT, modern bútorokkal BERENDEZETT valamint TELJESEN GÉPESÍTETT ( a konyhában alap konyhai eszközök is vannak ) MOSOGATÓGÉPPEL ÉS KLÍMÁVAL felszerelt. 

Bérleti díj: 200.000 Ft 
Közös költség: 13.840 Ft 
Rezsi: fogyasztás alapján fizetendő

JÚNIUS KÖZEPE UTÁN költözhető, 2 havi kaucióval és az első havi bérleti díjjal, minimum 1 éves bérleti szerződéssel valamint közjegyzői okirattal. 
Környék: Andrássy út, Nyugati tér, Oktogon, Városliget
",https://www.alberlet.hu/kiado_alberlet/budapest-VI-kerulet-izabella-utca-35m2-1-szoba_746474
40,330 000,"Bajtárs köz Budapest, III. kerület","3 szoba, 78 m2","{'Épület típusa': 'Lakás', 'Közös költség': '19 000 Ft/hó', 'Fűtés': 'Klíma', 'Minimum bérlési idő': 'Legalább 1 év', 'Beköltözhető': '2024-05-28', 'Berendezés': 'Berendezett, gépesített', 'Emelet': '1', 'Kilátás': 'Utcai, csendes', 'Erkélyek száma': '1', 'Min. bérlési idő': 'Legalább 1 év', 'Kisállat': 'Igen', 'Energiatanúsítvány': 'Nem adott', 'Ingatlan állapota': 'Felújított', 'Komfort fokozat': 'Összkomfortos', 'Parkolási lehetőség': 'Fizetős parkoló övezet', 'Épület szintjei': '3'}","
Felszereltség: Klíma Részletek
Hosszútávra kiadó a III. kerületben, a Bajtárs közben egy 78 nm-es, 3 szobás lakás.

Az ingatlan FELÚJÍTOTT, BÚTOROZOTT, GÉPESÍTETT(mosogatógép is).
Három szobája közül KETTŐ KÜLÖN NYÍLÓ, napfényes, csendes, utcára néző kilátással.
KLÍMÁVAL felszerelt, a nappaliból nyílik egy 7 nm-es ERKÉLY..
A fürdőszoba(kádas) és a mellékhelyiség külön légtérben található.

Közös költség 19.500 Ft/hó.

MACSKÁVAL költözhető.

2 havi kaució és egy havi lakbér ellenében AZONNAL költözhető.


",https://www.alberlet.hu/kiado_alberlet/budapest-III-kerulet-bajtars-koz-78m2-3-szoba_746507
41,329 000,"Izabella utca Budapest, VII. kerület","2 szoba, 66 m2","{'Épület típusa': 'Lakás', 'Közös költség': '10 000 Ft/hó', 'Rezsi költség': '50 000 Ft/hó', 'Fűtés': 'Gázkazán', 'Berendezés': 'Berendezett, gépesített', 'Különnyíló szoba': '2', 'Emelet': '1', 'Kilátás': 'Utcai', 'Erkélyek száma': '1', 'Amerikai konyha': 'Van', 'Gyermekbarát': 'Igen', 'Diákoknak': 'Igen', 'Mosógép van': 'Igen', 'Energiatanúsítvány': 'C', 'Ház jellege': 'Klasszikus (1950 előtt épült)', 'Parkolási lehetőség': 'Fizetős parkoló övezet', 'Épület szintjei': '3'}","
Lakás jellemzők: Biciklitároló Részletek
Luxus lakás dupla hálószobával a belváros szívében.  Legyen Ön az első lakója ennek a különleges, minden igényt kielégítően felújított belvárosi lakásnak. Közel mindenhez, csendes, igényes házban.  Színházak, Éttermek, Parkok, Szórakozási lehetőségek,  Állatorvostudományi Egyetem pár perc sétára. Remek közlekedés, kiváló elhelyezkedés, nem mindennapi lakás. A lakás gépesített, berendezett, egyedi gázkazános fűtéssel rendelkezik. Két külön hálószoba galériás, franciaágyas kialakítással. Tündéri kis belső udvar, tároláshoz vagy akár csak egy kis pihenéshez is ideális. Nem mindennapi lehetőség, igazán kedvező áron.
",https://www.alberlet.hu/kiado_alberlet/budapest-VII-kerulet-izabella-utca-66m2-2-szoba_746089
42,190 000,"Donáti utca Budapest, I. kerület","1 szoba + 1 félszoba, 48 m2","{'Épület típusa': 'Lakás', 'Városrész': 'Víziváros – Váralja', 'Közös költség': '22 000 Ft/hó', 'Rezsi költség': '50 000 Ft/hó', 'Fűtés': 'Gáz, konvektor', 'Berendezés': 'Üres', 'Különnyíló szoba': '1', 'Emelet': '2', 'Kilátás': 'Udvari, világos', 'Erkélyek száma': '1', 'Energiatanúsítvány': 'A', 'Ház jellege': 'Társasház', 'Parkolási lehetőség': 'Fizetős parkoló övezet', 'Épület szintjei': '3'}","
Részletek
Az I. kerületben bútorozatlan lakás 190000 / hó plussz rezsi kiadó, rezsi körülbelül 50000 forint.
",https://www.alberlet.hu/kiado_alberlet/budapest-I-kerulet-donati-utca-48m2-2-szoba_746344
43,265 000,"Garda utca Budapest, XI. kerület","2 szoba, 40 m2","{'Épület típusa': 'Lakás', 'Közös költség': '26 000 Ft/hó', 'Rezsi költség': '10 000 Ft/hó', 'Fűtés': 'Mennyezeti hűtés-fűtés', 'Minimum bérlési idő': 'Legalább 1 év', 'Berendezés': 'Berendezett, gépesített', 'Emelet': '4', 'Lift': 'Van', 'Kilátás': 'Kertre néző', 'Erkélyek száma': '1', 'Amerikai konyha': 'Van', 'Min. bérlési idő': 'Legalább 1 év', 'Energiatanúsítvány': 'Nem adott', 'Ház jellege': '2018 után épült (Újépítésű)', 'Építés éve': '2024', 'Komfort fokozat': 'Összkomfortos', 'Parkolási lehetőség': 'Mélygarázs', 'Épület szintjei': '9'}","
Lakás jellemzők: Fürdőkád Részletek
XI. kerületben a Garda utcában kiadó egy 40nm-es, 2 szobás lakás hosszútávra!

Kopaszi-gát mellett ÚJ ÉPÍTÉSŰ, 2024-ben átadott BudaPart lakóparkban helyezkedik el az ingatlan, 4. emeleten. A lakás VADONATÚJ ""0 km-es"" , még senki által nem lakott, ERKÉLYES(14nm) amely mindkét szobából megközelíthető, BÚTOROZATLAN, de gépesített.
Elosztása: előszoba, amerikai konyhás nappali, hálószoba, kádas fürdő és WC egy helyen.

-SMART HOME RENDSZER
-ELEKTROMOS REDŐNYÖK
-HŐSZIVATTYÚ, MENNYEZET HŰTÉS-FŰTÉS

Elhelyezkedésének köszönhetően könnyen megközelíthető mind autóval mind tömegközlekedési eszközökkel.

Rendelkezésre áll 2 db TEREMGARÁZS HELY, amely igény esetén darabonként bérelhető 30.000 ft/hó+ közös költség (8.600 ft/hó) összeg ellenében.

Bérleti díj: 265.000 ft/hó
Közös költség 25.800 ft/hó

A lakás 2 havi kaució és 1 havi bérleti díj ellenében AZONNAL KÖLTÖZHETŐ!
Környék: Dunához közel
",https://www.alberlet.hu/kiado_alberlet/budapest-XI-kerulet-garda-utca-40m2-2-szoba_745976
44,440 000,"Kék Golyó utca Budapest, XII. kerület","2 szoba + 1 félszoba, 90 m2","{'Épület típusa': 'Lakás', 'Városrész': 'Németvölgy', 'Közös költség': '36 000 Ft/hó', 'Fűtés': 'Gázkazán', 'Minimum bérlési idő': 'Legalább 1 év', 'Beköltözhető': '2024-05-27', 'Berendezés': 'Részben berendezett, gépesített', 'Emelet': '3', 'Lift': 'Van', 'Kilátás': 'Panorámás', 'Erkélyek száma': '1', 'Min. bérlési idő': 'Legalább 1 év', 'Energiatanúsítvány': 'Nem adott', 'Ingatlan állapota': 'Felújított', 'Komfort fokozat': 'Duplakomfortos', 'Épület szintjei': '4'}","
Részletek
Kivételes és különleges lehetőség!

A város közepén, mégis fákkal körülvéve. Belbudán, a Kék Golyó utcában újra kiadó egy különleges adottságú, napos, a budai hegyekre és a zárt, fás kertre néző, Bauhaus-stílusban, igényesen felújított, légkondicionált, bútorozott, háromszobás, két fürdőszobás, erkélyes polgári lakás. Csendes, békés, tiszta társasház, saját kerttel, zárt lépcsőházzal, lifttel, házgondoki szolgálattal. A közös költség havi 36.057 Ft, amely tartalmazza a víz- és csatorna díját is! A fűtési költség alacsony! Minimális bérlési idő 1 év. A lakásban a dohányzás nem megengedett, háziállat nem hozható! Kiváló lokáció, a Déli pályaudvar pár perc alatt elérhető gyalog!

Az utcában késő délutántól kényelmes és biztonságos lehetőség nyílik a parkolásra. Estére elcsendesedik a környék.

A bérlethez 2 havi kaució szükséges.
Környék egyéb: Déli Pályaudvar, Mom Park, Vársomajor, Mammut Bevásárlóközpont
Közlekedés: 47-es 49-es villamos, Metro 2 piros
",https://www.alberlet.hu/kiado_alberlet/budapest-XII-kerulet-kek-golyo-utca-90m2-3-szoba_746469
45,250 000,"Kevermes utca Budapest, XVIII. kerület","2 szoba + 1 félszoba, 80 m2","{'Épület típusa': 'Lakás', 'Városrész': 'Szent Imre-kertváros', 'Kaució': '500 000 Ft', 'Rezsi költség': '25 000 Ft/hó', 'Fűtés': 'Cirkó', 'Minimum bérlési idő': 'Legalább 1 év', 'Beköltözhető': '2024-04-08', 'Berendezés': 'Üres, gépesített', 'Különnyíló szoba': '2', 'Emelet': 'Földszint', 'Kilátás': 'Kertre néző', 'Erkélyek száma': '1', 'Min. bérlési idő': 'Legalább 1 év', 'Energiatanúsítvány': 'Nem adott', 'Komfort fokozat': 'Összkomfortos', 'Melegvíz': 'Kombi cirkóról', 'Konyhai szellőzés': 'Elszívó és ablak', 'Parkolási lehetőség': 'Utcán ingyenes', 'Épület szintjei': '2'}","
Lakás jellemzők: Kertkapcsolat, Terasz, Zuhanyzó Részletek
PESTSZENTIMRE KERTVÁROSÁBAN kiadó egy 2 szintes, 2 lakásos kertes ház földszinti, 80nm-es, 2 + 1 félszobás, TERASZOS, ÜRES lakása  KIZÁRÓLAG ÜZLETI CÉLRA: pl IRODA VAGY CSENDES SZOLGÁLTATÁS.
Parkolás az utcán lehetséges.
A lakrész saját mérőórákkal rendelkezik.

1 havi bérleti díj plusz 2 havi kaucióval azonnal költözhető.

Felmerülő kérdéseivel hívjon bizalommal!
Bérlőknek a közvetítés DÍJTALAN!
",https://www.alberlet.hu/kiado_alberlet/budapest-XVIII-kerulet-kevermes-utca-80m2-3-szoba_737535
46,200 000," Beethoven utca  Budapest, XII. kerület","1 szoba, 40 m2","{'Épület típusa': 'Lakás', 'Városrész': 'Németvölgy', 'Közös költség': '8 000 Ft/hó', 'Rezsi költség': '15 000 Ft/hó', 'Fűtés': 'Gáz, héra', 'Minimum bérlési idő': 'Legalább 1 év', 'Beköltözhető': '2024-06-01', 'Berendezés': 'Üres', 'Emelet': '2', 'Kilátás': 'Utcai, csendes', 'Erkélyek száma': '1', 'Min. bérlési idő': 'Legalább 1 év', 'Energiatanúsítvány': 'D', 'Ház jellege': 'Kis társasház', 'Ingatlan állapota': 'Jó', 'Komfort fokozat': 'Összkomfortos', 'Melegvíz': 'Villanybojler', 'Épület szintjei': '3', 'Közös költségben': 'Víz'}","
Lakás jellemzők: Fürdőkád, Redőny Részletek
Kiadó  a XII. kerületben, a Beethoven utcában egy nagy szobás, francia erkélyes, tégla építésű lakás. A szoba napfényes, világos. Az utca, és a lépcsőház is tiszta és rendes, a háznak van egy pici előkertje is.   A lakás bútorozatlanul vagy igény szerint bútorozva is kiadó, a képeken egy korábbi berendezéssel látható a lakás.

A Mom park és a Testnevelési Egyetem 4 perc sétára található, közvetlen közelben kedves kis reggelizők, pékség, hentes, közért, bank a Királyhágó téren. 

A közlekedés kiváló, 105-ös busszal 8 perc a Deák tér, ezenkívül 3 villamos és számos busszal elérhető a város bármely pontja, a Déli pályaudvar 8 perc sétára van. 

A közös költség 8000 Ft, ami tartalmazza a víz használatot, ezen kívül villany és gáz számla van, amik egyedi mérőórásak, így a teljes fenntartási költség nyáron kb. 15.000 ft-ból, télen kb. 25000 Ft-ból  kijön!

Minimum bérleti idő: 1 év.
",https://www.alberlet.hu/kiado_alberlet/budapest-XII-kerulet-beethoven-utca--40m2-1-szoba_746357
47,220 000,"Bokréta utca Budapest, IX. kerület","1 szoba + 1 félszoba, 46 m2","{'Épület típusa': 'Lakás', 'Városrész': 'Középső-Ferencváros – Rehabilitációs terület', 'Közös költség': '13 000 Ft/hó', 'Rezsi költség': '12 000 Ft/hó', 'Fűtés': 'Cirkó', 'Minimum bérlési idő': 'Legalább 1 év', 'Berendezés': 'Részben berendezett, gépesített', 'Emelet': '3', 'Lift': 'Van', 'Kilátás': 'Utcai, világos', 'Erkélyek száma': '1', 'Amerikai konyha': 'Van', 'Min. bérlési idő': 'Legalább 1 év', 'Mosógép van': 'Igen', 'Energiatanúsítvány': 'Nem adott', 'Ház jellege': '2000 után épült (Újszerű)', 'Ingatlan állapota': 'Jó', 'Melegvíz': 'Kombi cirkóról', 'Konyhai szellőzés': 'Elszívó és ablak', 'Parkolási lehetőség': 'Mélygarázs', 'Tájolás': 'Délkelet', 'Épület szintjei': '6', 'Közös költségben': 'Épület takarítás, Parkfenntartás, Víz, Szemétszállítás'}","
Lakás jellemzők: Fürdőkád, Mosogatógép, Biztonsági ajtó, Redőny, Műanyag ablak Épület jellemzők: Akadálymentesített Felszereltség: Klíma Részletek
3-as metró és 4/6-os villamos közelében ERKÉLYES, klímás, 1,5 szobás, ÚJ ÉPÍTÉSŰ lakás kiadó SZÁMLAKÉPES TULAJDONOSTÓL!  

Kiadó a 9. ker. Bokréta utcában (a Tűzoltó utcához közel, 4-5 perc sétára a CORVIN Plazától és a 3-as metrótól ill. 6-7 percre a 4/6-os villamostól) egy 2005-ben átadott, 46 m2-es, amerikai konyhás nappali + háló beosztású, CIRKÓ FŰTÉSES, redőnnyel, műanyag ablakkal, biztonsági bejárati ajtóval és KLÍMÁVAL felszerelt, liftes, 3. emeleti, DÉLKELETI fekvésű, napos, erkélyes, új építésű lakás.  

Az ingatlan részben berendezve és gépesítve (tűzhely, kombinált hűtőszekrény, mosogatógép, mosógép, étkező asztal + 4 db szék, 2 db szekrény és egy előszobai beépített szekrény) kiadó.   

Aldi, Lidl, Spar, Non-stop, zöldséges, pékség, kávézó, cukrászda, dohánybolt max. 5 perc sétára van a kaputól...

A közlekedés éjjel-nappal kiváló: a közelben jár a 3-as metró, a 4/6-os villamos, illetve a 914-es, 923-as, 950-es, 979-es éjszakai járat is...

Igény esetén teremgarázsban PARKOLÓ BÉRELHETŐ a szomszédoktól.  

Bérl. díj: 220 eFt/hó + alacsony rezsi (kb. 12 eFt/hó + 12,5 eFt közös költség)  

Kaució: 2 hónap.
Közlekedés: 4-es 6-os villamos, Metro 3 kék
",https://www.alberlet.hu/kiado_alberlet/budapest-IX-kerulet-bokreta-utca-46m2-2-szoba_745414
48,160 000,"Kun utca Budapest, VIII. kerület","1 szoba, 38 m2","{'Épület típusa': 'Lakás', 'Városrész': 'Józsefváros – Orczynegyed', 'Közös költség': '11 000 Ft/hó', 'Rezsi költség': '20 000 Ft/hó', 'Fűtés': 'Házközp. mérőórával', 'Berendezés': 'Berendezett, gépesített', 'Emelet': '5', 'Lift': 'Van', 'Kilátás': 'Udvari, világos', 'Mosógép van': 'Igen', 'Energiatanúsítvány': 'Nem adott', 'Ház jellege': '2000 után épült (Újszerű)', 'Épület szintjei': '8'}","
Lakás jellemzők: Fürdőkád Részletek
Budapesten, az Erkel házban kiadó, szép állapotú, bútorozott, gépesített, légkondicionált 1 szobás lakás, 1 vagy 2 személy részére, gyermektelen házaspárnak. A lakáshoz tartozik egy teremgarázs, amit + 15 000 ft/ hóért lehet bérelni, a bérleti díjon felűl. Kérem ingatlanosok ne hívjanak!
",https://www.alberlet.hu/kiado_alberlet/budapest-VIII-kerulet-kun-utca-38m2-1-szoba_746485
